,Data,LDA_topic,LDA_topic_tfidf
4411,how we can see that we have recharged a mobile,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4412,how we can see video,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4413,how we can select app in ideachat,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4414,how we can set caller tune,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4415,how we can set idea tune as the following option is not available,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4416,how we can start idea double dhamaka offer net convert hour,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4417,how we can start idea double dhamaka offer that convert our daily data double,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4418,how we can take care of our earth,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4419,how we can transfer money in redeem in pay tm,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4420,how we can update idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4421,how we can use 1gb data from cadbury,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4422,how we can use cashback bonus,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4423,how we change my ringtone,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4424,how we check booking ideaphone 2,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4425,how we check my current plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4426,how we check our balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4427,how we delete the number phone number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4428,how we get 1 gb by dary milk,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4429,how we get cashback on realme 2,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4430,how we get username,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4431,how we got your reedom balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4432,how we make the movie of allu,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4433,how we now,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4434,how we play kbc,"0.334*""idea"" + 0.090*""number"" + 0.068*""mobil"" + 0.066*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4435,how we recharge idea plan from bank account,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4436,how we recharge offer postpaid,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4437,how we recharge our phone,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4438,how we set idea calling ringtone,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4439,how we set the music when anyone call me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4440,how we should bye ideaphone 2,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4441,how we should play kbc on myideaapp,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4442,how we solve idea modem ofline problem,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4443,how we subscribe bf,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4444,how we unlock 1gb,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4445,how we update our device,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4446,how we update usage alert,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4447,how we use flight coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4448,how we use idea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4449,how we use ideaphone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4450,how we use sprite coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4451,how we use the mobile,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4452,how we use vounhers,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4453,how we use vounhers to sendanother mobile,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4454,how we will be able to use hindi instead of english,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4455,how we will recharge to another number from our mobilr,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4456,how were how to reach,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4457,how were the number details,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4458,how what is the current net,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4459,how where is my home,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4460,how which data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4461,how whitney movie,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4462,how wil i solve this problem,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4463,how will be credited to gb to my number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4464,how will be that are remaining today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4465,how will be the weather tomorrow,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4466,how will buy ideaphone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4467,how will connect,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4468,how will get 10gb free data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4469,how will get a offer,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4470,how will get my new sbi new account,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4471,how will how will you get 102 rupees security,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4472,how will how will you help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4473,how will i activate my sms,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4474,how will i change my myidea account,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4475,how will i change my phone,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4476,how will i get 16 gb data free,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4477,how will i get 16gb free ideainternet,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4478,how will i get 2gb per day,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4479,how will i get celebration offer of 2gb,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4480,how will i get free a16,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4481,how will i get free data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4482,how will i get idea celebration pack,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4483,how will i get my extra internet,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4484,how will i get my water bag,"0.334*""idea"" + 0.090*""number"" + 0.068*""mobil"" + 0.066*""tune""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4485,how will i get offer on recharging,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4486,how will i get the gb on the data from the cadbury offer,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4487,how will i know that that the transaction has failed,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4488,how will i recharge my phone,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4489,how will i recive otp number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4490,how will i redeem my points voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4491,how will i share my data to another ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4492,how will it rain going on,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4493,how will it to speed 2 app show,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4494,how will idea increase the net signal,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4495,how will learn idea celebration idea offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4496,how will open ideamusic,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4497,how will restart my mobile recharge,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4498,how will run,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4499,how will the remaining data of myideanumber,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4500,how will you cite advisor help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4501,how will you help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4502,how will you recharge my number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4503,how will you restart my mobile,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4504,how win determinants,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4505,how wind recharge,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4506,how with you plans,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4507,how women help you,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4508,how work idea celebration offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4509,how working,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4510,how working properly please check it,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4511,how would i connect my calls or chat,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4512,how would i get vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4513,how would i know about disability of my new number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4514,how would you me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4515,how xan provide permissikn,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4516,how yo boost idea data speed,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4517,how yo check my daily data mb,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4518,how yo get idea cadburry offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4519,how yo get money,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4520,how yo redeem my voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4521,how you,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4522,how you additional data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4523,how you are,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4524,how you are happy to help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4525,how you are music started,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4526,how you are you,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4527,how you better you give to me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4528,how you came to know my number,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4529,how you came to know one number,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4530,how you came to know our number,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4531,how you can call me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4532,how you can help,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4533,how you can help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4534,how you can help you recharge with mobile,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4535,how you can i help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4536,how you can judge,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4537,how you can say that i am a prime member,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4538,how you can say thisi have already a plan of rs399,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4539,how you can you tell me in english,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4540,how you celebration plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4541,how you could give my questions answer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4542,how you could sleep,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4543,how you help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4544,how you help your contacts,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4545,how you high speed internet,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4546,how you how are you,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4547,how you know me i am paka,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4548,how you know my number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
